,pid,2nd_flr_sf,half_bath,bsmt_full_bath,wood_deck_sf,open_porch_sf,lot_frontage,lot_area,bsmtfin_sf_1,fireplaces,mas_vnr_area,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
450,535103050,918,2,0,60,84,69.54596100278552,13700,454,2,288.0,1988,8,1965.0,1,1965,864,902,492,2,1820,7
451,528435050,0,0,1,0,69,85.0,10130,1294,1,260.0,2007,7,2007.0,2,2007,1702,1702,844,3,1702,8
452,528175010,0,0,1,192,35,44.0,6371,733,1,128.0,2010,6,2010.0,2,2009,1358,1358,484,2,1358,7
453,903234100,752,0,0,90,0,51.0,6120,0,2,0.0,1950,8,1931.0,2,1931,952,1022,468,2,1774,7
454,528480100,797,1,0,0,45,65.0,8125,0,0,0.0,2006,6,2005.0,2,2005,756,756,615,2,1553,7
455,527368010,839,1,0,225,48,69.54596100278552,8470,225,1,0.0,2002,7,2002.0,2,2002,972,972,565,2,1811,8
456,907280170,0,0,1,60,0,70.0,8750,1111,1,209.0,1998,7,1997.0,2,1997,1417,1417,511,2,1417,7
457,535151100,0,0,1,0,0,65.0,6860,908,0,54.0,1956,6,1964.0,1,1956,1008,1008,308,1,1008,5
458,906420020,988,1,1,120,150,80.0,10041,789,1,0.0,1992,8,1992.0,2,1992,908,927,506,2,1915,8
459,908204090,0,0,1,144,0,64.0,6400,77,0,0.0,2000,4,1959.0,1,1959,960,960,392,1,960,5
460,909451100,668,1,1,176,0,24.0,1488,471,1,0.0,1992,5,1980.0,1,1980,561,561,462,2,1229,6
461,535152060,0,0,1,0,0,70.0,8176,846,0,0.0,1992,6,1958.0,1,1958,1056,1056,308,1,1056,5
462,535477060,688,1,0,188,108,69.0,7590,512,1,266.0,1966,6,1966.0,1,1966,660,660,453,2,1348,6
463,528351010,1872,1,0,382,50,104.0,21535,1455,2,1170.0,1995,10,1994.0,3,1994,2444,2444,832,3,4316,10
464,903458060,0,0,1,0,0,40.0,4800,197,0,0.0,1990,5,1957.0,1,1916,1196,1196,440,2,1196,4
465,528235160,1112,1,0,100,48,59.0,11796,0,1,0.0,2005,8,2004.0,2,2004,847,847,434,2,1959,7
466,906426210,815,1,1,150,193,69.54596100278552,16698,800,1,0.0,1993,7,1992.0,2,1992,1449,944,525,2,1759,7
467,907253110,871,1,0,0,84,69.54596100278552,10400,0,1,227.0,2001,8,2001.0,2,2001,1257,1290,570,2,2161,7
468,531452050,0,0,1,353,0,50.0,7175,623,0,0.0,1984,4,1984.0,1,1984,744,752,264,1,752,6
469,923275200,0,0,0,168,0,76.0,8314,546,0,0.0,1982,5,1982.0,1,1982,816,816,264,1,816,5
470,531453140,0,0,1,240,0,69.54596100278552,9180,747,0,0.0,1983,5,1983.0,1,1983,840,884,504,2,884,5
471,906382030,0,0,0,144,59,86.0,11210,20,0,240.0,2006,7,2005.0,2,2005,1614,1614,865,3,1614,7
472,527163130,809,1,1,0,46,69.54596100278552,8803,600,1,0.0,1995,7,1994.0,2,1994,707,707,409,2,1516,6
473,905105040,0,0,0,0,0,86.0,8665,168,0,89.0,1968,5,1968.0,1,1968,876,897,264,1,897,5
474,906201023,1121,1,1,127,44,116.0,13474,700,1,246.0,1991,8,1990.0,2,1990,700,1122,746,3,2243,7
475,533242030,0,0,0,0,266,60.0,7180,0,1,0.0,2002,6,2001.0,2,2001,1568,1568,564,2,1568,8
476,535302080,0,0,0,0,0,60.0,10950,339,0,0.0,1952,4,1952.0,1,1952,864,1064,318,1,1064,5
477,527356050,840,1,0,208,0,80.0,10793,493,0,263.0,1969,7,1969.0,2,1969,780,780,462,2,1620,5
478,531477050,0,0,0,121,0,70.0,9800,0,0,0.0,1950,5,1920.0,1,1920,816,1012,429,1,1012,5
479,528218030,0,0,0,100,0,65.0,10237,28,1,0.0,2006,6,2005.0,2,2005,1316,1316,397,2,1316,6
480,905475500,0,0,0,186,0,69.54596100278552,11500,0,0,0.0,1957,5,1957.0,1,1957,0,845,290,1,845,4
481,527106010,1243,1,0,0,0,69.54596100278552,13006,0,1,285.0,1997,8,1997.0,2,1997,964,993,642,2,2236,7
482,923228130,0,0,1,0,0,21.0,1533,553,0,0.0,1970,3,1976.7599039615845,1,1970,630,630,0,0,630,5
483,527162080,862,1,0,0,44,63.0,7875,414,0,0.0,1996,6,1996.0,2,1996,691,691,420,2,1553,7
484,909276160,1254,1,0,0,0,78.0,12168,428,2,0.0,1998,10,1934.0,2,1934,965,1940,380,2,3194,8
485,534401190,0,0,1,426,0,80.0,9200,892,1,0.0,1965,5,1965.0,1,1965,1136,1136,384,1,1136,6
486,907425035,0,0,1,140,0,69.54596100278552,4438,662,1,169.0,2004,4,2004.0,1,2004,848,848,420,2,848,6
487,527325240,0,0,1,0,0,90.0,13068,890,1,621.0,1976,6,1976.0,2,1976,1211,1211,461,2,1211,6
488,533213020,0,1,1,0,169,69.54596100278552,4217,962,1,252.0,2008,5,2008.0,1,2008,1145,1256,641,2,1256,6
489,910200060,424,0,0,96,0,50.0,7000,374,0,0.0,1950,6,1950.0,1,1926,861,861,506,2,1285,6
490,902106060,994,0,0,0,287,60.0,6600,0,0,0.0,1965,11,1985.0,2,1892,994,1378,432,1,2372,5
491,906382040,0,0,0,351,33,73.0,8990,0,0,0.0,2006,5,2006.0,2,2006,1498,1498,675,2,1498,7
492,903236130,1164,1,0,0,152,47.0,7755,0,0,0.0,1995,8,1950.0,2,1918,1100,1100,408,1,2264,6
493,534128010,983,1,1,235,204,69.54596100278552,10382,859,2,240.0,1973,7,1973.0,2,1973,1107,1107,484,2,2090,7
494,528138030,1142,0,1,147,21,85.0,11924,998,2,286.0,2006,11,2005.0,3,2005,1175,1182,736,3,2324,9
495,528228415,0,0,0,144,20,69.54596100278552,3072,0,1,18.0,2004,6,2004.0,2,2004,1375,1414,398,2,1414,7
496,904302260,180,0,1,0,0,60.0,9900,1026,0,0.0,1950,6,1976.7599039615845,1,1915,1212,1212,0,0,1392,5
497,903227070,464,0,1,0,0,50.0,6000,0,1,0.0,1997,5,1960.0,1,1925,884,884,216,1,1348,5
498,924100020,800,1,0,305,189,69.54596100278552,11075,562,1,232.0,1969,7,1969.0,2,1969,784,1168,530,2,1968,5
499,908152035,0,0,1,0,240,80.0,10682,399,0,0.0,1971,7,1968.0,1,1960,1014,1149,544,1,1149,4
500,528221060,742,1,0,36,24,149.0,12589,0,1,0.0,2005,8,2005.0,2,2005,742,742,390,2,1484,6
501,533254110,1012,1,0,0,64,80.0,9600,0,1,200.0,1976,5,1976.0,2,1976,392,1487,527,2,2499,8
502,528231030,0,0,1,100,24,65.0,16219,779,0,0.0,2005,5,2004.0,2,2004,835,1119,437,2,1119,7
503,531452140,0,0,0,0,63,55.0,7892,300,0,0.0,1993,5,1993.0,2,1993,1199,1199,530,2,1199,6
504,906392090,0,0,1,0,32,90.0,13377,1576,1,0.0,2006,7,2006.0,2,2006,1836,1846,495,2,1846,6
505,907202080,0,0,1,0,0,69.54596100278552,7000,646,0,90.0,2005,6,1978.0,1,1978,864,864,336,1,864,5
506,909281130,1178,1,0,0,74,70.0,10570,297,2,0.0,1994,10,1932.0,2,1932,853,1549,440,2,2727,8
507,903205040,0,0,0,0,98,69.54596100278552,8854,0,1,0.0,1950,4,1916.0,1,1916,952,952,192,1,952,6
508,923225190,688,1,0,141,0,41.0,2665,0,1,0.0,1977,5,1977.0,1,1977,264,616,336,1,1304,5
509,528458120,871,1,0,208,46,75.0,9000,0,1,0.0,2006,8,2006.0,2,2006,1088,1088,1025,3,1959,8
510,905378040,558,0,0,0,0,124.0,18600,288,1,0.0,1990,8,1938.0,2,1938,972,1052,480,1,1610,3
511,527450080,600,1,0,0,36,24.0,2160,402,1,200.0,1973,7,1973.0,1,1973,765,765,440,2,1365,5
512,527357110,588,1,0,0,0,75.0,9743,280,0,0.0,1969,7,1969.0,1,1969,720,720,484,2,1308,5
513,534204030,0,0,1,233,0,65.0,8125,260,0,0.0,2005,5,1978.0,1,1965,912,925,576,2,925,5
514,902205070,0,0,0,76,0,62.0,7311,0,0,0.0,1950,3,1949.0,1,1946,407,407,297,1,407,2
515,535179020,0,1,1,0,28,80.0,10032,734,2,432.0,1959,6,1956.0,1,1959,1244,1580,440,2,1580,6
516,534402060,0,1,1,0,32,115.0,10500,998,2,144.0,1964,6,1964.0,1,1964,1292,1292,520,2,1292,5
517,533241010,840,1,0,0,382,114.0,8314,0,1,0.0,1998,6,1997.0,2,1997,569,854,434,1,1694,7
518,906340120,0,0,1,172,42,61.0,10226,0,1,270.0,2008,8,2008.0,2,2008,1622,1630,860,3,1630,8
519,533110130,1116,1,0,127,82,121.0,16059,0,1,284.0,1992,9,1991.0,2,1991,1288,1301,462,2,2417,8
520,903232060,0,0,0,0,15,51.0,6120,0,0,0.0,1999,5,1926.0,1,1925,960,995,264,1,995,5
521,903231010,472,1,0,112,0,51.0,6120,0,0,0.0,1950,5,1995.0,1,1936,927,1067,576,2,1539,5
522,1007100110,686,0,0,0,0,69.54596100278552,56600,0,0,0.0,1950,7,1900.0,2,1900,686,1150,288,1,1836,5
523,534201130,0,0,0,68,0,75.0,9750,400,0,0.0,1967,6,1967.0,2,1967,980,980,384,1,980,5
524,528228345,0,0,1,156,20,69.54596100278552,3940,1073,1,143.0,2003,6,2003.0,2,2003,1415,1455,644,3,1455,7
525,528106050,713,1,1,268,58,107.0,13641,1304,1,456.0,2007,8,2007.0,2,2007,1934,1943,1040,3,2656,9
526,533253050,0,0,1,133,108,36.0,3640,860,1,0.0,1980,4,1980.0,1,1980,1036,1036,484,2,1036,8
527,908102130,0,0,0,0,0,75.0,9825,0,0,0.0,1965,8,1976.7599039615845,2,1965,0,1664,0,0,1664,5
528,902301030,630,0,0,0,0,60.0,9600,0,0,0.0,1994,6,1925.0,1,1925,702,842,250,1,1472,5
529,535383060,0,0,1,0,81,90.0,5400,0,0,0.0,1950,4,1976.7599039615845,1,1940,416,599,0,0,599,2
530,527455090,0,0,0,150,20,24.0,2104,536,0,0.0,1976,5,1976.0,1,1976,836,836,345,1,836,7
531,528221040,1048,1,1,0,34,63.0,9729,0,1,0.0,2007,6,2007.0,2,2006,698,698,350,3,1746,6
532,527378010,0,0,0,295,84,80.0,10000,755,0,176.0,1974,6,1974.0,2,1974,1103,1103,462,2,1103,6
533,906385020,0,0,0,0,54,64.0,7360,24,0,80.0,2010,6,2009.0,2,2010,1222,1222,615,2,1222,7
534,909175050,720,1,0,262,24,60.0,8400,378,1,0.0,1997,8,1939.0,2,1939,720,1052,240,1,2192,5
535,903454090,595,1,0,0,162,50.0,9000,0,1,0.0,1950,6,1979.0,1,1937,780,780,544,1,1375,6
536,923228210,546,1,0,0,34,21.0,1526,0,0,0.0,1970,5,1976.7599039615845,1,1970,546,546,0,0,1092,4
537,909425085,943,1,1,0,96,70.0,12392,435,2,0.0,2000,8,1994.0,2,1950,832,1218,506,2,2161,7
538,907125040,0,0,0,0,0,69.54596100278552,14217,550,0,0.0,1994,6,1995.0,1,1994,1022,1022,747,2,1022,5
539,527427160,0,0,0,136,68,33.0,4113,0,1,0.0,2001,5,2001.0,2,2001,1337,1337,511,2,1337,6
540,906477110,0,0,1,0,0,80.0,8816,504,0,80.0,1971,6,1971.0,1,1971,1010,1052,440,2,1052,6
541,527402380,0,0,0,0,0,71.0,9353,0,0,0.0,1970,5,1972.0,1,1970,864,864,280,1,864,4
542,923228110,0,0,1,0,0,21.0,1477,509,0,0.0,1970,3,1970.0,1,1970,630,630,286,1,630,4
543,923203010,0,1,2,0,40,62.0,6710,16,0,134.0,1997,3,1996.0,0,1996,920,936,460,2,936,6
544,906204140,807,1,0,0,84,82.0,11287,421,1,340.0,1989,7,1989.0,2,1989,807,1175,575,2,1982,7
545,528150120,1332,1,1,184,154,99.0,12099,970,1,388.0,2004,10,2004.0,2,2004,1136,1136,872,3,2468,8
546,907290020,989,1,1,253,170,75.0,9750,975,1,0.0,1998,8,1998.0,2,1998,1108,1108,583,2,2097,7
547,535301080,0,0,1,0,0,60.0,11556,148,0,52.0,1952,4,1952.0,1,1952,720,882,240,1,882,5
548,527451520,504,1,0,0,0,21.0,1680,0,1,297.0,1972,5,1972.0,1,1972,483,483,288,1,987,6
549,528108150,0,0,1,209,95,98.0,12704,1012,0,302.0,2007,7,2007.0,2,2007,1582,1582,905,3,1582,8
550,903233030,378,0,1,25,0,51.0,6120,351,0,0.0,1950,6,1926.0,1,1926,756,903,379,2,1281,5
551,528315060,1017,1,0,0,131,84.0,9660,0,1,1290.0,1997,9,1997.0,2,1997,1173,1182,516,2,2199,8
552,903232030,0,0,0,0,48,69.54596100278552,6120,0,0,0.0,1995,6,1925.0,1,1945,0,808,164,1,808,5
553,906475070,966,1,0,486,0,69.54596100278552,28698,249,0,0.0,1967,7,1967.0,2,1967,1013,1160,538,2,2126,5
554,528431080,0,0,0,0,60,91.0,12274,0,0,256.0,2008,6,2008.0,2,2008,1417,1428,554,2,1428,7
555,903476100,0,0,0,0,0,55.0,4388,116,1,0.0,1950,5,1976.7599039615845,1,1930,672,840,0,0,840,5
556,905476225,0,0,0,0,105,39.0,3869,283,0,149.0,1984,5,1984.0,2,1984,1038,1038,264,1,1038,5
557,527453050,744,1,0,108,0,24.0,2308,306,1,0.0,1976,7,1976.0,2,1976,804,804,440,2,1548,6
558,902128100,384,0,0,0,0,40.0,4400,0,0,0.0,1950,6,1990.0,1,1920,648,734,440,2,1118,6
559,909282110,697,1,0,0,90,70.0,14210,0,1,0.0,1959,8,1930.0,1,1930,697,1104,365,2,1801,6
560,527404100,0,0,0,0,0,61.0,9758,412,0,0.0,1971,5,1981.0,1,1971,950,950,280,1,950,5
561,533208080,625,1,0,0,54,35.0,4017,0,0,0.0,2007,5,2006.0,2,2006,625,625,625,2,1250,7
562,907130060,0,0,1,0,26,105.0,11249,334,0,0.0,1995,6,1995.0,2,1995,1200,1200,521,2,1200,6
563,534202180,0,0,1,0,78,80.0,9600,602,0,140.0,1967,6,1967.0,1,1967,1141,1141,568,1,1141,5
564,527452150,0,0,0,0,55,53.0,4043,559,0,0.0,1977,4,1977.0,2,1977,1069,1069,440,2,1069,6
565,907200110,0,0,1,145,0,69.54596100278552,9200,280,0,0.0,1980,5,1977.0,1,1975,938,938,308,1,938,5
566,531375090,0,1,0,0,39,63.0,13072,0,0,0.0,2004,6,1976.7599039615845,1,2004,1114,1114,0,0,1114,5
567,533213010,0,1,0,0,254,69.54596100278552,3830,0,1,280.0,2008,6,2008.0,2,2008,1726,1726,561,2,1726,6
568,535455080,0,0,0,0,0,59.0,7227,0,0,0.0,1954,4,1962.0,1,1954,832,832,528,2,832,6
569,909254010,600,0,0,0,113,53.0,7155,0,1,0.0,1990,6,1918.0,1,1918,600,628,215,1,1228,7
570,923205015,0,0,0,328,0,69.54596100278552,11875,0,1,0.0,1999,7,2001.0,2,1999,1344,1344,686,2,1344,5
571,535325090,0,0,1,152,0,71.0,8540,114,0,0.0,2003,5,1956.0,1,1956,925,925,252,1,925,5
572,908203090,0,0,0,0,0,64.0,6410,332,0,0.0,1959,5,1959.0,1,1959,876,876,320,1,876,4
573,907125090,0,0,1,71,0,82.0,11105,870,0,0.0,1996,4,1998.0,1,1996,870,965,580,2,965,5
574,535176100,0,0,1,490,0,90.0,13200,958,1,187.0,1958,5,1958.0,1,1958,1395,1570,441,2,1570,6
575,910200080,0,0,1,0,0,50.0,7000,299,0,0.0,1998,5,1926.0,1,1926,894,919,195,1,919,6
576,534128050,0,0,0,55,0,80.0,11040,656,0,144.0,2004,5,1971.0,2,1971,1258,1258,528,2,1258,6
577,907290240,0,0,1,160,0,69.54596100278552,4426,662,0,169.0,2004,3,2004.0,1,2004,848,848,420,2,848,6
578,905225020,1087,0,0,128,570,99.0,16779,267,1,356.0,1996,11,1946.0,3,1920,671,1567,638,2,2654,5
579,902102080,548,1,0,74,0,60.0,10440,0,0,0.0,1981,5,1966.0,1,1910,440,682,440,2,1230,5
580,535380140,182,0,0,0,0,60.0,10836,0,1,0.0,1950,7,1968.0,1,1922,892,1254,1488,4,1436,5
581,923227100,0,0,1,160,0,80.0,13384,119,1,194.0,1979,8,1969.0,1,1969,1104,1360,336,1,1360,5
582,527108060,512,1,1,237,38,42.0,13751,60,1,248.0,2006,9,2006.0,2,2005,1700,1700,773,3,2212,7
583,902106120,0,0,1,0,122,56.0,4480,782,1,0.0,1950,4,1922.0,1,1922,1022,1022,184,1,1022,5
584,534403420,0,0,0,0,28,69.54596100278552,11382,54,1,212.0,1964,7,1964.0,1,1964,1130,1374,286,1,1374,6
585,535153150,0,0,1,0,0,76.0,9120,662,1,0.0,1958,6,1958.0,1,1958,1261,1261,433,2,1261,6
586,532354090,0,0,1,192,0,88.0,11782,899,0,0.0,1995,6,1987.0,1,1961,1109,1155,576,2,1155,5
587,532376040,0,1,1,168,0,85.0,6970,932,0,0.0,1961,5,1961.0,1,1961,1040,1120,544,2,1120,4
588,906380060,0,0,1,154,222,77.0,11422,1359,2,352.0,2008,7,2007.0,2,2007,1838,1838,524,2,1838,8
589,534102025,0,0,1,277,137,80.0,8000,833,1,0.0,2002,6,2002.0,2,2002,1492,1492,596,2,1492,7
590,902105050,496,1,0,0,0,90.0,15660,0,0,0.0,2003,6,1959.0,1,1910,240,810,472,2,1306,5
591,923230120,0,0,0,129,0,50.0,6723,796,0,0.0,1971,5,1976.7599039615845,1,1971,796,796,0,0,796,5
592,535105030,0,0,1,0,0,75.0,7875,572,0,136.0,1961,6,1961.0,1,1961,1144,1144,456,2,1144,5
593,903401050,517,0,1,0,0,69.54596100278552,9144,399,0,0.0,1982,8,1940.0,1,1940,883,988,240,1,1505,5
594,916475040,0,0,1,270,68,85.0,14601,1260,1,584.0,2006,8,2006.0,2,2006,1838,1838,765,3,1838,9
595,534128020,782,1,0,297,40,69.54596100278552,12732,560,2,0.0,1974,7,1974.0,2,1974,752,1285,784,2,2067,7
596,902306120,656,1,0,240,77,60.0,6000,0,0,0.0,2005,7,1976.7599039615845,1,1905,572,884,0,0,1540,5
597,923277040,0,0,1,0,0,60.0,6600,816,0,0.0,2003,4,1985.0,1,1982,816,816,816,2,816,5
598,903450110,0,0,1,106,0,110.0,8472,104,0,0.0,1963,5,1963.0,1,1963,816,816,516,2,816,5
599,528102050,0,0,1,186,36,96.0,12469,1151,1,378.0,2007,7,2007.0,2,2006,1790,1816,730,3,1816,9
600,903232100,412,0,0,174,0,52.0,6240,0,1,0.0,1992,6,1930.0,1,1930,966,1014,230,1,1426,5
601,907265010,926,1,0,256,43,69.54596100278552,11250,0,0,0.0,2001,6,2001.0,2,2001,944,944,608,2,1870,7
602,907200130,0,0,0,0,0,97.0,11800,663,0,0.0,1974,5,1974.0,1,1974,864,894,440,2,894,5
603,527327080,784,1,1,306,111,69.54596100278552,18800,712,1,120.0,1976,6,1976.0,2,1976,796,790,566,2,1574,6
604,528228580,0,0,1,161,20,53.0,4045,1070,1,45.0,2006,6,2006.0,2,2006,1356,1500,648,3,1500,7
605,909250160,0,0,0,0,0,55.0,10594,0,0,0.0,1950,5,1926.0,1,1926,768,789,200,1,789,5
606,902204060,0,0,1,0,0,50.0,6000,576,0,0.0,1955,5,1976.0,1,1955,960,960,576,2,960,5
607,527404120,0,0,1,240,0,70.0,8400,804,0,0.0,1970,4,1970.0,1,1970,882,882,525,2,882,4
608,905453040,0,0,0,100,22,83.0,10420,36,0,0.0,2009,6,2009.0,2,2009,1212,1212,460,2,1212,6
609,909129090,436,1,0,0,0,70.0,6300,832,2,88.0,1950,7,1938.0,1,1938,832,832,250,1,1268,5
610,908226120,468,1,0,42,0,60.0,12180,0,0,0.0,2007,5,1976.7599039615845,1,1938,585,585,0,0,1053,5
611,906340090,1362,0,1,125,144,77.0,9965,1150,1,340.0,2007,11,2006.0,3,2006,1466,1466,1052,3,2828,8
612,907175080,0,0,1,208,110,69.54596100278552,8696,1308,1,150.0,1998,5,1997.0,2,1997,1418,1418,558,2,1418,7
613,909275160,0,1,0,174,24,126.0,13108,0,1,0.0,1951,7,1951.0,1,1951,0,1226,400,2,1226,5
614,535454150,501,0,0,108,0,60.0,8064,315,0,0.0,1950,5,1994.0,2,1948,768,819,576,2,1320,6
615,903231060,0,0,0,0,0,51.0,6120,0,1,0.0,1950,4,1976.7599039615845,1,1936,264,800,0,0,800,2
616,528222040,0,0,0,100,30,73.0,8899,24,0,0.0,2007,6,2007.0,2,2007,1340,1340,396,2,1340,7
617,907270050,1124,1,1,197,80,67.0,10566,920,1,261.0,1999,8,1999.0,2,1999,1090,1090,646,3,2214,8
618,908204180,0,0,0,0,0,74.0,6882,0,0,128.0,1955,6,1976.7599039615845,2,1955,0,1152,0,0,1152,4
619,528250100,656,1,0,180,0,69.54596100278552,7750,250,1,0.0,2000,7,2000.0,2,2000,384,774,400,2,1430,7
620,906392070,0,0,1,132,0,64.0,7314,724,0,82.0,2007,6,2007.0,2,2007,1232,1232,632,2,1232,7
621,906226070,0,0,0,0,0,64.0,7018,0,0,0.0,1979,8,1979.0,2,1979,0,1535,410,2,1535,5
622,535451250,768,1,1,0,0,60.0,7200,180,0,0.0,1982,7,1950.0,1,1950,1208,1136,240,1,1904,5
623,532376170,0,0,1,0,0,65.0,8450,890,0,0.0,1968,5,1970.0,1,1968,890,890,308,1,890,5
624,902107030,728,1,0,0,0,60.0,6000,0,0,0.0,2005,7,1915.0,1,1915,728,728,308,1,1456,6
625,531477040,0,0,0,0,0,60.0,8400,0,2,320.0,1977,10,1977.0,2,1977,0,2020,630,2,2020,5
626,907410020,738,1,0,0,35,70.0,8145,0,0,0.0,2007,7,2007.0,2,2007,738,738,552,2,1476,7
627,534275220,0,1,0,74,0,80.0,8892,0,0,66.0,1960,6,1974.0,1,1960,1065,1065,461,2,1065,5
628,527127100,0,0,1,182,57,28.0,7296,1965,1,0.0,2005,8,2004.0,2,2004,2208,2522,564,2,2522,8
629,531375060,0,1,0,0,39,63.0,13072,0,0,0.0,2006,6,1976.7599039615845,1,2005,1131,1131,0,0,1131,6
630,909426080,1075,1,0,0,0,78.0,15600,375,0,430.0,1991,11,1950.0,2,1950,1032,1102,484,2,2177,5
631,909250060,748,0,0,272,0,50.0,9638,0,1,0.0,1990,10,1969.0,2,1919,804,1699,336,1,2447,6
632,907227030,0,0,1,0,0,36.0,15523,460,1,0.0,1972,5,1972.0,1,1972,864,864,338,1,864,5
633,909101070,0,0,1,0,0,45.0,8212,203,0,0.0,1950,5,1938.0,1,1914,864,864,200,1,864,3
634,916386080,640,1,0,100,0,73.0,9735,0,0,0.0,2007,7,2007.0,2,2006,384,754,400,2,1394,5
635,533221110,756,1,1,0,32,69.54596100278552,2980,466,0,1159.0,2000,5,2000.0,2,2000,756,756,440,2,1512,6
636,908188130,739,0,0,0,40,24.0,2522,0,0,50.0,2006,7,2004.0,2,2004,970,970,380,2,1709,6
637,527359030,0,0,0,0,24,80.0,10400,0,1,120.0,1976,5,1976.0,2,1976,1444,1444,473,2,1444,6
638,534429130,0,0,1,0,0,80.0,10800,632,0,88.0,1960,6,1960.0,1,1960,1248,1248,286,1,1248,5
639,902102060,581,0,0,70,78,60.0,10440,0,1,0.0,2002,8,1983.0,2,1904,650,958,686,2,1539,5
640,916380070,0,0,1,228,0,89.0,12898,1022,1,70.0,2008,6,2008.0,2,2007,1620,1620,912,3,1620,9
641,905108220,0,0,1,0,0,74.0,8740,672,0,0.0,1982,4,1996.0,1,1982,840,860,528,2,860,5
642,528480090,0,0,1,0,102,84.0,10440,1414,1,0.0,2005,6,2005.0,2,2005,1468,1468,528,2,1468,6
643,916384150,0,0,0,100,36,89.0,10991,0,1,80.0,2007,7,2007.0,2,2007,1571,1571,722,3,1571,8
644,534127140,0,0,1,160,0,69.54596100278552,8723,973,0,0.0,1969,6,1969.0,1,1969,973,1082,480,2,1082,6
645,910203230,0,0,0,184,0,50.0,7030,0,0,0.0,1950,4,1925.0,1,1925,641,641,272,1,641,4
646,907252020,885,1,0,192,87,69.54596100278552,9375,0,1,149.0,2002,7,2002.0,2,2002,1284,1284,647,2,2169,8
647,533223020,720,1,1,0,44,24.0,2572,604,0,0.0,1999,6,1999.0,2,1999,696,696,484,2,1416,7
648,908186040,0,0,1,0,28,35.0,3675,459,0,80.0,2005,5,2005.0,1,2005,547,1072,525,2,1072,6
649,528292040,783,1,0,0,103,69.54596100278552,24682,0,1,0.0,1999,7,1999.0,2,1999,841,892,502,2,1675,6
650,535457090,0,1,0,0,0,81.0,7635,588,0,0.0,1960,6,1960.0,1,1960,1175,1175,484,2,1175,5
651,535376090,0,0,0,0,0,90.0,5400,415,0,0.0,2000,4,1955.0,1,1954,833,833,326,1,833,5
652,903236200,0,0,0,0,0,58.0,6380,0,1,0.0,1950,5,1922.0,1,1922,993,1048,280,1,1048,5
653,527402060,0,1,1,180,0,65.0,9750,602,0,0.0,1969,6,1969.0,1,1969,1054,1054,460,2,1054,6
654,534451080,0,0,0,0,0,69.54596100278552,6627,0,0,0.0,1950,4,1955.0,1,1949,0,720,287,1,720,3
655,535380010,821,0,0,49,0,60.0,7200,338,1,0.0,1950,7,1974.0,2,1915,663,774,528,2,1595,6
656,907401060,1081,1,0,100,48,65.0,8200,0,1,0.0,2004,8,2003.0,2,2003,847,847,434,2,1928,7
657,902103120,972,0,1,0,28,57.0,10307,633,0,0.0,1950,12,1920.0,2,1910,972,972,324,2,1944,6
658,528387050,904,1,1,171,132,81.0,10944,1000,2,448.0,1994,5,1994.0,2,1994,1223,1223,525,2,2127,7
659,535300120,0,0,1,0,0,120.0,19296,672,1,399.0,1962,6,1991.0,1,1962,1362,1382,884,2,1382,6
660,527328020,0,0,0,0,0,69.54596100278552,10395,605,1,233.0,1978,6,1978.0,2,1978,1032,1032,564,2,1032,6
661,906200230,717,0,0,0,195,104.0,23920,0,1,0.0,1984,7,1984.0,2,1984,1105,1105,515,2,1822,6
662,534127230,0,1,0,25,0,85.0,11050,301,1,0.0,1968,8,1968.0,1,1968,1740,1740,512,2,1740,6
663,527325160,795,1,1,0,250,69.54596100278552,16659,795,1,34.0,1994,9,1977.0,2,1977,795,1468,539,2,2263,7
664,528118030,898,1,1,212,182,108.0,13418,1420,1,270.0,2006,9,2006.0,2,2006,1850,1850,850,3,2748,9
665,906380110,568,1,0,0,40,133.0,11003,0,0,0.0,2006,7,2005.0,2,2005,1308,1308,848,3,1876,7
666,534431050,532,0,0,0,0,68.0,9724,670,2,265.0,2002,7,1994.0,2,1952,1140,1929,400,2,2461,5
667,909250230,960,2,2,248,0,64.0,7804,281,2,0.0,1950,10,1930.0,2,1930,960,960,480,2,1920,6
668,923251180,0,0,1,474,0,160.0,20000,1224,1,0.0,1996,7,1960.0,1,1960,1224,1224,576,2,1224,5
669,907250050,0,0,1,168,0,80.0,10386,1464,0,246.0,2005,8,2004.0,2,2004,2000,2000,888,3,2000,8
670,528458030,0,0,0,192,113,72.0,8640,24,0,0.0,2008,6,2008.0,2,2007,1363,1372,588,2,1372,8
671,533206020,1629,1,0,0,177,32.0,2880,0,1,0.0,2005,9,2004.0,2,2004,1376,1376,704,3,3005,7
672,533135020,780,1,0,502,60,69.54596100278552,11949,601,1,196.0,2008,7,1991.0,2,1991,975,975,524,2,1755,7
673,903206070,594,0,0,0,30,69.54596100278552,7010,175,1,0.0,1950,6,1950.0,2,1935,1024,1144,240,1,1738,5
674,923400125,0,0,0,80,32,62.0,10441,337,0,0.0,1992,6,1976.7599039615845,1,1992,912,970,0,0,970,5
675,535350030,0,0,1,0,0,85.0,10200,320,0,104.0,2003,6,1989.0,1,1954,1086,1086,490,2,1086,5
