,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
218,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,1,0,0,0,0,0,0,0,749.0,0,0,0,0,0,0.0,1,1950,5,1976.7599039615845,1,1923,0,858.0,892,0.0,0.0,892,4
219,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1.0,1,1,0,0,0,0,0,0,574.0,0,0,0,0,1,0.0,0,2003,6,1959.0,1,1959,0,1040.0,1040,286.0,1.0,1040,5
220,0,0,1,0,1,0,0,1,0,0,1,0,0,1,739,0,1,1,1,1,1,1.0,1,0,0,0,0,34,0,0,450.0,0,1,0,0,1,218.0,1,1999,6,1999.0,2,1999,0,691.0,713,506.0,2.0,1452,7
221,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,2.0,0,0,264,0,0,56,0,0,1056.0,0,0,0,0,1,0.0,0,1980,4,1980.0,0,1980,0,1056.0,1056,576.0,2.0,1056,6
222,1,1,0,1,0,0,1,1,1,0,1,0,0,1,813,0,1,1,1,0,1,1.0,1,1,0,0,0,50,0,0,400.0,0,0,0,1,0,415.0,0,1963,8,1963.0,1,1963,0,780.0,983,483.0,2.0,1796,6
223,0,0,0,0,0,1,0,0,0,1,1,0,0,1,876,1,1,1,0,1,1,0.0,0,0,100,0,1,38,1,0,0.0,0,1,1,1,0,0.0,1,2005,6,2005.0,2,2005,0,684.0,684,400.0,2.0,1560,6
224,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,238.0,0,0,0,1,0,0.0,0,1950,4,1939.0,1,1939,0,856.0,856,399.0,2.0,856,6
225,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0.0,0,1950,4,1980.0,1,1920,0,720.0,846,576.0,2.0,846,5
226,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1141,0,1,1,0,1,1,0.0,0,1,0,0,0,0,0,0,0.0,0,1,0,1,0,0.0,1,2002,9,2002.0,2,2002,0,1128.0,1149,779.0,2.0,2290,8
227,0,0,0,0,0,1,0,1,0,1,1,0,0,1,995,0,1,1,0,1,1,0.0,0,1,240,0,1,53,1,0,0.0,0,1,0,0,0,0.0,1,2006,7,2006.0,2,2006,0,982.0,982,574.0,3.0,1977,7
228,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,483,0,0,0,0,0,793.0,0,0,0,0,0,0.0,0,1960,5,1960.0,1,1960,0,1273.0,1273,307.0,1.0,1273,5
229,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1067,0,1,1,1,1,1,0.0,0,1,220,0,1,0,1,0,0.0,0,1,0,1,0,921.0,1,1997,7,1996.0,2,1996,0,1264.0,1277,889.0,3.0,2344,7
230,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,39,0,0,1035.0,1,0,0,2,0,0.0,1,2007,5,1976.7599039615845,1,1940,0,1580.0,1518,0.0,0.0,1518,5
231,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1.0,0,0,96,0,0,24,0,0,150.0,0,0,0,0,0,0.0,0,1972,3,1976.7599039615845,1,1972,0,630.0,630,0.0,0.0,630,4
232,1,1,1,1,0,0,0,1,1,0,0,0,0,1,687,0,1,1,1,0,0,1.0,1,0,84,0,0,0,0,0,48.0,0,0,0,2,0,771.0,1,1954,9,1900.0,1,1900,0,709.0,1157,240.0,1.0,1844,4
233,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,544.0,0,0,0,1,0,0.0,0,1955,4,1959.0,1,1955,0,768.0,768,355.0,1.0,768,4
234,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1360,0,1,1,0,1,0,1.0,0,0,0,0,0,16,0,0,1036.0,0,1,0,1,1,0.0,1,1990,8,1918.0,2,1918,0,1360.0,1360,795.0,2.0,3112,8
235,1,1,0,0,0,1,0,1,0,1,1,0,0,1,807,0,1,1,0,0,1,0.0,0,1,315,0,0,44,0,0,592.0,0,0,1,1,0,0.0,1,1996,6,1995.0,2,1995,0,691.0,691,409.0,2.0,1498,6
236,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,50,0,0,81,0,0,0.0,0,0,0,0,0,0.0,0,1950,5,1925.0,1,1925,0,844.0,844,216.0,1.0,844,5
237,0,0,0,0,0,0,0,1,0,0,1,0,0,1,978,1,1,1,0,0,1,1.0,1,0,135,1,1,64,1,0,1360.0,0,0,1,3,1,726.0,1,2007,10,2007.0,3,2007,1,1776.0,1794,754.0,3.0,2772,9
238,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1.0,0,1,192,0,1,267,1,1,1721.0,0,1,1,1,1,0.0,1,2006,8,2005.0,1,2005,1,2077.0,2097,1134.0,3.0,2097,8
239,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,0,1,241,1,1,0.0,0,1,0,1,0,0.0,1,2007,5,2006.0,2,2006,1,1352.0,1352,466.0,2.0,1352,7
240,0,0,0,0,0,1,0,0,0,1,0,0,0,1,840,0,1,1,0,1,1,0.0,0,1,0,0,1,51,1,1,0.0,0,1,0,1,0,0.0,1,2006,8,2006.0,2,2006,0,1079.0,1079,685.0,2.0,1919,8
241,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1.0,1,1,0,0,0,0,0,0,256.0,0,0,0,0,1,0.0,0,1984,5,1984.0,2,1984,0,1284.0,1284,480.0,2.0,1284,6
242,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1140,1,1,1,1,0,1,0.0,1,0,104,0,1,100,1,0,0.0,0,1,1,1,0,340.0,1,2004,10,2003.0,2,2003,0,1181.0,1234,656.0,3.0,2374,8
243,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1150,1,1,1,0,1,1,0.0,0,0,0,0,1,274,1,0,0.0,0,1,1,1,0,0.0,1,2005,9,2003.0,2,2003,1,1150.0,1164,502.0,2.0,2314,7
244,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0.0,1,1,144,0,0,76,0,0,0.0,1,0,1,1,0,0.0,1,2009,10,2009.0,2,2008,1,2002.0,2018,746.0,3.0,2018,9
245,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,192,1,1,64,1,1,0.0,0,1,0,1,0,306.0,1,2007,7,2007.0,2,2007,0,1643.0,1651,870.0,3.0,1651,8
246,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,564.0,0,0,0,0,0,0.0,0,1956,5,1956.0,1,1956,0,882.0,882,502.0,1.0,882,6
247,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,1,0,1,0,734.0,0,0,0,1,0,0.0,0,1960,5,1988.0,1,1960,0,894.0,894,396.0,2.0,894,4
248,1,1,0,0,0,0,0,1,0,1,1,0,0,1,793,0,1,1,1,0,1,0.0,0,1,100,0,1,63,1,0,0.0,0,0,1,1,0,16.0,1,2000,7,2000.0,2,2000,0,982.0,1007,463.0,2.0,1800,6
249,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0.0,1,1,210,0,0,54,0,1,0.0,0,0,0,1,0,362.0,1,2007,6,2007.0,2,2007,1,1869.0,1869,617.0,2.0,1869,9
250,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1.0,1,1,123,1,0,0,0,1,1573.0,1,1,1,1,1,473.0,1,2007,5,2006.0,2,2006,0,1573.0,1625,495.0,2.0,1625,8
251,1,1,1,1,0,1,1,1,0,1,1,0,0,1,403,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,388.0,0,0,0,2,0,0.0,0,2000,6,1940.0,1,1940,0,940.0,1192,240.0,1.0,1595,6
252,0,0,0,0,0,1,0,1,0,1,1,0,0,1,878,0,1,1,0,1,1,0.0,0,1,0,0,1,155,1,0,584.0,0,1,0,1,1,0.0,1,1995,8,1995.0,2,1995,0,1128.0,1142,466.0,2.0,2020,8
253,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1182,1,1,1,0,1,1,0.0,0,0,182,0,1,182,1,0,0.0,0,1,1,1,0,0.0,1,2004,8,2003.0,2,2003,0,912.0,912,615.0,2.0,2094,7
254,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,0,0,0,0,0,1005.0,0,0,0,1,1,0.0,0,1988,6,1988.0,2,1988,0,1392.0,1412,576.0,2.0,1412,6
255,0,1,1,1,1,1,1,1,0,1,0,0,0,1,434,0,1,1,0,0,0,1.0,0,0,0,0,0,24,0,0,347.0,0,1,0,0,0,0.0,0,1950,6,1930.0,1,1930,0,728.0,728,258.0,1.0,1162,3
256,1,1,0,1,0,1,0,1,0,1,1,0,0,1,348,0,1,0,0,0,0,0.0,0,0,0,0,0,160,0,0,0.0,0,0,0,0,0,0.0,0,2004,7,1976.7599039615845,1,1910,0,576.0,792,0.0,0.0,1140,4
257,0,0,0,0,0,0,0,1,0,0,0,1,1,1,880,0,1,1,1,0,1,1.0,1,1,0,0,0,0,0,1,1410.0,0,0,1,2,1,870.0,1,2006,10,2006.0,2,2005,1,1848.0,1848,706.0,3.0,2728,9
258,0,0,0,0,0,1,0,1,0,1,1,0,0,1,800,0,1,1,0,1,1,1.0,0,1,400,0,1,100,1,0,474.0,0,1,0,1,1,0.0,1,1994,8,1993.0,2,1993,0,1079.0,1079,473.0,2.0,1879,7
259,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,1,1,274,0,0,0,0,0,0.0,0,0,0,1,0,1224.0,0,1995,7,1958.0,2,1958,0,585.0,2279,461.0,2.0,2279,6
260,0,0,0,0,0,1,0,1,0,1,1,0,0,1,630,1,1,1,0,1,1,1.0,0,0,100,0,1,0,1,0,192.0,0,1,1,1,1,0.0,1,2004,8,2004.0,2,2004,0,384.0,744,400.0,2.0,1374,7
261,1,1,1,1,1,1,1,1,1,1,0,0,0,1,768,0,0,1,0,0,1,0.0,0,0,0,0,0,216,0,0,372.0,0,0,0,0,0,0.0,0,1952,7,1952.0,1,1952,0,768.0,768,308.0,1.0,1536,6
262,1,1,1,1,1,0,1,1,1,1,1,0,0,1,546,0,1,1,1,0,1,0.0,0,0,144,0,0,28,0,0,356.0,0,0,0,0,0,285.0,0,1973,7,1973.0,1,1973,0,672.0,672,264.0,1.0,1218,6
263,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,1,0,1,0,0,0,0,500.0,0,0,0,2,0,216.0,0,1953,5,1953.0,1,1953,0,1094.0,1094,495.0,2.0,1094,6
264,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1134,1,1,1,0,1,1,0.0,0,0,0,0,1,100,1,1,0.0,0,1,0,1,0,0.0,1,2006,9,2006.0,2,2006,1,868.0,887,422.0,2.0,2021,7
265,1,1,1,1,0,0,1,1,1,1,1,0,0,1,813,0,1,1,1,0,1,0.0,0,1,0,0,0,55,0,0,0.0,0,0,0,0,0,420.0,0,1964,8,1964.0,1,1964,0,780.0,993,483.0,2.0,1806,6
266,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,250,0,0,0,0,0,922.0,0,0,0,0,0,0.0,0,1957,5,1957.0,1,1957,0,1314.0,1314,294.0,1.0,1314,5
267,0,0,1,0,0,0,0,1,0,1,1,0,0,1,769,0,1,1,1,1,1,1.0,0,1,234,0,0,72,0,0,513.0,0,1,0,1,0,137.0,1,1993,7,1993.0,2,1993,0,740.0,1006,425.0,2.0,1775,7
268,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1.0,0,1,176,0,0,0,0,0,624.0,1,0,0,0,1,259.0,0,1964,6,1964.0,1,1964,0,1248.0,1350,520.0,2.0,1350,6
269,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,0,1,44,1,1,547.0,1,0,1,0,1,82.0,1,2006,5,2005.0,1,2005,0,547.0,1072,525.0,2.0,1072,6
270,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1031,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1046.0,0,0,0,1,0,0.0,0,1998,9,1900.0,2,1910,0,1214.0,1260,506.0,2.0,2291,6
271,0,0,0,0,0,1,0,1,0,1,0,0,0,1,798,0,1,1,0,1,1,0.0,0,1,0,0,1,50,1,1,0.0,0,1,0,0,0,0.0,1,2006,6,2006.0,2,2006,0,770.0,778,614.0,2.0,1576,7
272,1,0,1,0,1,1,0,1,0,0,1,0,0,1,764,0,1,0,0,1,1,1.0,1,0,36,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,8,1989.0,1,1920,0,596.0,998,576.0,2.0,1762,7
273,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1479,1,1,1,1,1,1,0.0,0,0,314,0,0,12,0,0,192.0,0,0,0,2,0,632.0,0,1997,11,1982.0,3,1935,0,728.0,1968,1014.0,3.0,3447,8
274,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,210,0,1,0,1,0,726.0,0,0,0,0,0,0.0,0,1970,5,2001.0,1,1970,0,864.0,864,576.0,2.0,864,4
275,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,92,0,0,847.0,0,0,0,0,0,0.0,0,1969,5,1969.0,1,1969,0,1176.0,1176,360.0,1.0,1176,5
276,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,140,0,1,0,1,0,659.0,0,1,1,0,1,170.0,1,2003,3,2003.0,1,2003,0,848.0,848,420.0,2.0,848,6
277,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,0,1,168,0,0,180,0,0,680.0,1,0,0,1,0,0.0,1,1978,5,1978.0,1,1978,0,1360.0,1432,588.0,2.0,1432,5
278,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,27,0,0,0.0,0,0,0,0,0,0.0,0,1950,7,1950.0,1,1950,0,0.0,1048,420.0,2.0,1048,5
279,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,812.0,0,0,0,0,0,0.0,0,1954,5,1954.0,1,1954,0,936.0,1128,286.0,1.0,1128,5
280,0,0,0,0,0,1,0,1,0,1,1,0,0,1,900,0,1,1,0,1,1,0.0,0,1,0,0,1,116,1,0,0.0,0,1,1,1,0,0.0,1,2005,8,2005.0,2,2005,0,893.0,901,800.0,3.0,1801,8
281,1,0,1,1,1,1,0,1,1,1,1,0,0,0,672,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,156.0,0,0,0,0,0,0.0,0,1950,7,1934.0,2,1925,0,672.0,810,400.0,1.0,1482,6
282,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,28,0,0,212.0,0,0,0,0,0,0.0,1,1992,5,1976.7599039615845,1,1991,0,974.0,974,0.0,0.0,974,5
283,1,1,1,1,1,1,1,1,0,1,1,0,0,1,308,0,1,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,0,0.0,0,2003,5,1961.0,1,1900,0,346.0,709,308.0,1.0,1017,5
284,1,1,1,1,1,1,0,1,0,1,1,0,0,1,349,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,375.0,0,0,0,1,0,0.0,0,1950,6,2003.0,1,1941,0,735.0,869,440.0,2.0,1218,6
285,0,0,0,0,0,1,0,1,0,1,1,0,0,1,871,1,1,1,0,1,1,0.0,0,0,168,0,0,98,0,0,595.0,0,1,1,1,1,0.0,1,1994,7,1994.0,2,1994,0,973.0,979,467.0,2.0,1850,7
286,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1175,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,503.0,0,0,0,1,0,0.0,0,1950,9,1932.0,2,1932,0,952.0,1170,360.0,2.0,2345,6
287,1,1,1,1,1,0,1,1,1,1,1,0,0,1,504,0,1,1,1,0,1,0.0,0,0,72,0,0,0,0,0,309.0,0,0,0,0,0,408.0,0,1973,5,1973.0,1,1973,0,483.0,483,264.0,1.0,987,6
288,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,5,1950.0,1,1928,0,784.0,784,360.0,2.0,784,6
289,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,44,0,0,0,0,0,739.0,0,0,0,0,0,0.0,0,1956,6,1956.0,1,1956,0,1144.0,1144,596.0,1.0,1144,5
290,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,0,0,0,192.0,0,0,0,0,0,53.0,0,1961,5,1961.0,1,1961,0,920.0,888,240.0,1.0,888,5
291,1,1,0,0,0,1,1,0,1,1,1,0,0,1,368,0,1,1,0,0,0,0.0,0,1,0,0,1,0,1,0,0.0,0,0,0,0,0,0.0,0,1977,10,1977.0,2,1977,0,0.0,1286,528.0,2.0,1654,6
292,1,1,1,1,0,1,1,1,0,1,0,1,1,1,546,0,1,1,0,0,1,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1976,6,1976.0,1,1976,0,546.0,546,286.0,1.0,1092,4
293,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0.0,0,1961,7,1961.0,1,1961,0,0.0,925,300.0,1.0,925,5
294,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1.0,0,0,304,0,0,0,0,0,988.0,0,0,0,1,0,0.0,0,1987,6,1999.0,1,1956,0,1188.0,1437,576.0,2.0,1437,5
295,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,149,0,1,0,1,0,697.0,0,1,0,1,1,147.0,1,2004,3,2004.0,1,2004,0,848.0,848,420.0,2.0,848,6
296,0,0,0,0,0,0,0,0,0,1,1,0,0,1,812,0,1,1,1,1,1,0.0,0,1,144,0,1,45,1,0,0.0,0,1,0,0,0,532.0,1,2005,6,2005.0,2,2005,0,784.0,784,610.0,2.0,1596,7
297,0,0,0,0,0,0,0,1,0,1,1,0,0,1,967,0,1,1,1,1,1,1.0,0,1,296,0,1,102,1,0,816.0,0,1,1,1,1,286.0,1,1996,7,1995.0,2,1995,0,1070.0,1094,647.0,2.0,2061,7
298,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1.0,1,1,185,0,1,95,1,0,1029.0,0,1,1,1,1,206.0,1,2003,7,2003.0,2,2003,1,1432.0,1440,467.0,2.0,1440,8
299,1,1,1,1,0,1,0,1,1,0,1,0,0,1,784,0,1,1,0,0,0,0.0,1,1,0,0,0,217,0,0,0.0,0,0,0,1,0,0.0,0,1950,7,1980.0,1,1923,0,784.0,819,599.0,2.0,1603,6
300,1,1,1,0,0,0,1,1,1,1,1,0,0,0,979,0,0,1,1,0,0,0.0,0,1,0,0,0,0,0,0,484.0,0,0,0,0,0,423.0,0,1950,8,1946.0,2,1946,0,979.0,979,492.0,2.0,1958,6
301,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1.0,1,1,231,0,0,90,0,1,800.0,0,0,1,1,1,308.0,1,2009,6,2008.0,2,2008,1,1884.0,1884,649.0,2.0,1884,9
302,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,0,192,0,0,0,0,0,560.0,0,0,0,0,0,153.0,0,1977,6,1986.0,1,1977,0,980.0,980,484.0,2.0,980,5
303,1,1,1,1,1,1,0,1,1,0,1,0,0,1,676,0,1,1,0,0,0,0.0,0,0,0,0,0,139,0,0,203.0,0,0,0,0,0,0.0,0,1950,7,1960.0,2,1923,0,1100.0,1226,576.0,2.0,1902,5
304,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,4,1950.0,1,1940,0,672.0,672,256.0,1.0,672,5
305,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,24,0,0,288.0,0,0,0,0,1,0.0,0,1959,5,1976.7599039615845,1,1959,0,1006.0,1006,0.0,0.0,1006,5
306,1,1,0,1,0,1,1,0,0,1,1,0,0,1,167,0,1,1,0,0,0,2.0,0,1,670,0,0,0,0,0,1249.0,1,0,1,2,0,0.0,0,1965,7,1965.0,2,1965,0,1499.0,1619,529.0,2.0,1786,5
307,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,168,0,1,55,1,1,0.0,0,1,0,1,0,0.0,1,2006,6,2006.0,2,2006,0,1286.0,1294,662.0,2.0,1294,7
308,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,0,1152.0,1,0,0,0,1,0.0,1,1978,6,1960.0,2,1978,0,1152.0,1152,252.0,1.0,1152,5
309,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,0,0,0,0,0,0,712.0,0,0,0,0,0,0.0,0,1965,5,1965.0,1,1965,0,1024.0,1024,308.0,1.0,1024,5
310,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1037,0,1,1,1,0,0,1.0,0,1,0,0,0,0,0,0,760.0,0,0,1,3,1,405.0,0,1963,9,1950.0,2,1950,0,1168.0,1278,342.0,1.0,2315,5
311,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1.0,0,1,0,0,0,0,0,0,616.0,0,1,1,0,1,0.0,1,2001,6,2001.0,2,2001,0,1338.0,1338,582.0,2.0,1338,8
312,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,0,0,1,26,1,0,1096.0,0,1,0,1,1,128.0,1,2006,7,2006.0,2,2006,1,1578.0,1578,642.0,3.0,1578,7
313,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1321,1,1,1,1,1,1,0.0,0,0,120,0,1,46,1,1,0.0,0,1,1,1,0,236.0,1,2005,9,2004.0,2,2004,0,1052.0,1052,632.0,3.0,2373,8
314,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1788,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1967,10,1976.7599039615845,3,1967,0,0.0,862,0.0,0.0,2650,4
315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1.0,1,1,113,1,1,0,1,1,1445.0,0,1,1,1,1,350.0,1,2010,8,2010.0,1,2010,1,1856.0,1856,834.0,3.0,1856,9
316,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1.0,1,1,168,1,1,95,1,1,1646.0,0,0,1,1,1,450.0,1,2010,8,2010.0,2,2009,1,1930.0,1940,606.0,3.0,1940,9
317,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1.0,0,1,0,0,0,0,0,0,656.0,0,1,1,1,1,0.0,1,1997,6,1997.0,1,1997,1,1664.0,1682,528.0,2.0,1682,8
318,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1286,1,1,1,1,1,1,0.0,0,0,192,0,1,0,1,0,0.0,0,1,1,1,0,302.0,1,1999,8,1999.0,2,1999,0,975.0,1005,429.0,2.0,2291,7
319,1,0,1,1,1,0,1,1,1,1,1,0,0,1,224,0,1,1,0,1,0,1.0,0,0,0,0,0,0,0,0,185.0,0,0,0,1,0,161.0,0,1950,5,1950.0,1,1950,0,709.0,979,352.0,1.0,1203,5
320,1,1,0,0,0,1,0,0,0,1,1,0,0,0,240,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,3,1976.7599039615845,1,1947,0,0.0,672,0.0,0.0,912,4
321,1,1,1,1,1,1,0,1,0,1,1,0,0,1,406,0,1,1,0,0,0,1.0,0,0,0,0,0,130,0,0,241.0,0,0,0,0,0,0.0,0,1950,7,1978.0,1,1900,0,861.0,961,384.0,1.0,1367,5
322,1,0,1,1,1,1,0,1,1,1,1,0,0,1,665,0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,218.0,0,0,0,1,0,0.0,0,1950,6,1924.0,2,1924,0,1026.0,1026,308.0,1.0,1691,5
323,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,1,1,35,1,1,0.0,0,1,0,0,0,256.0,1,2010,7,2009.0,2,2009,0,1544.0,1544,868.0,3.0,1544,8
324,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,0,215,0,0,0,0,0,777.0,0,0,0,0,0,0.0,0,1972,6,1985.0,1,1972,0,894.0,894,600.0,2.0,894,5
325,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,60,0,0,958.0,0,0,0,0,0,0.0,0,1976,5,1976.0,2,1976,0,958.0,958,440.0,2.0,958,6
326,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,860.0,0,0,0,0,0,0.0,0,2000,5,1968.0,1,1957,0,992.0,1306,756.0,1.0,1306,5
327,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0.0,0,1,90,0,1,0,1,1,16.0,1,1,1,0,1,14.0,1,2006,6,2005.0,2,2005,0,1142.0,1142,440.0,2.0,1142,7
328,1,0,0,1,1,1,1,1,0,1,1,0,0,1,976,0,1,1,0,1,1,0.0,0,0,285,0,1,0,1,0,354.0,0,0,1,2,0,0.0,0,2005,8,1950.0,1,1950,0,976.0,976,299.0,1.0,1952,7
